customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
9059,2.0,84.0,110.0,1306.4,0.2744495228170437,0.556207645560185,1547.7669781514057,424.783908585631,860.8798267933956
7072,2.0,105.0,130.0,1316.1799999999998,0.26339791601314316,0.5543820461952608,1552.5199698085876,408.9305246163699,860.6891976214893
9489,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
8004,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
9391,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
9491,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
5850,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
6223,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
2350,0.0,0.0,13.0,0.0,0.19659178503521896,0.48285658012616833,1776.9928389168283,349.34219419746057,858.0326851080708
6436,3.0,209.0,243.0,1311.2033333333334,0.2575200575485838,0.5701358500747664,1503.5696570796654,387.19934461945985,857.2389645857401
3741,2.0,51.0,94.0,1894.35,0.23777432124206205,0.4661254394732349,1833.5053671935543,435.96049417812515,854.6434950596305
3046,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
3045,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
6383,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
9781,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
8749,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
6301,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
3918,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
4829,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
1730,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
1268,0.0,0.0,14.0,0.0,0.19502638242096415,0.4803049079410284,1776.9928389168283,346.5604849619081,853.498381907814
6346,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
7055,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
4789,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
8182,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
4842,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
4711,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
7599,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
1832,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
6768,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
6173,0.0,0.0,15.0,0.0,0.1934861322233665,0.4777832004373471,1776.9928389168283,343.8234713906368,849.0173257319294
7397,1.0,323.0,343.0,5219.76,0.09879998975207865,0.29426469457191184,2884.458579780451,284.98447812260395,848.7943229844251
5757,1.0,63.0,112.0,3311.58,0.15644925121178666,0.3731762769387288,2270.382408551623,355.1996277823141,847.2528544504786
9294,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
3405,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
4953,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
9432,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
6520,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
8429,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
5690,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
8108,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
7461,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
8174,0.0,0.0,16.0,0.0,0.1919704228428977,0.4752908755036681,1776.9928389168283,341.13006667566475,844.588482172528
5778,1.0,125.0,160.0,3232.62,0.14653893048274275,0.37464571013149034,2244.972093759401,328.9758095831063,841.0691642918696
2053,1.0,90.0,91.0,1590.72,0.21325263581698142,0.4898317358804236,1716.5881543298876,366.0669485230558,840.8393554271813
9328,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
4178,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
5845,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
3660,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
1712,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
8487,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
5060,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
7725,0.0,0.0,17.0,0.0,0.19047866267906963,0.4728273673815126,1776.9928389168283,338.4792195471608,840.2108458808442
8952,2.0,185.0,268.0,2857.165,0.1447166964014236,0.3645530048642989,2301.4247600766294,333.0545882947287,838.9913117550334
1227,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
8148,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
4027,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
2971,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
1802,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
8894,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
6605,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
3267,0.0,0.0,18.0,0.0,0.18901027930638026,0.47039212605463715,1776.9928389168283,335.8699128091073,835.8834394819522
9060,1.0,13.0,104.0,5846.44,0.11481376077267318,0.2701991432504693,3086.1320356314113,354.3304252518677,833.8702319854341
2772,0.0,0.0,19.0,0.0,0.1875647186913195,0.4679846166668557,1776.9928389168283,333.30116194792413,831.6053125402395
8185,0.0,0.0,19.0,0.0,0.1875647186913195,0.4679846166668557,1776.9928389168283,333.30116194792413,831.6053125402395
8046,0.0,0.0,19.0,0.0,0.1875647186913195,0.4679846166668557,1776.9928389168283,333.30116194792413,831.6053125402395
2817,0.0,0.0,19.0,0.0,0.1875647186913195,0.4679846166668557,1776.9928389168283,333.30116194792413,831.6053125402395
8124,0.0,0.0,19.0,0.0,0.1875647186913195,0.4679846166668557,1776.9928389168283,333.30116194792413,831.6053125402395
9249,0.0,0.0,19.0,0.0,0.1875647186913195,0.4679846166668557,1776.9928389168283,333.30116194792413,831.6053125402395
3386,1.0,180.0,192.0,2982.63,0.14415376459775853,0.3823787481494883,2164.5221875422203,312.02402188958655,827.6672844141862
7080,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
7237,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
2632,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
6212,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
1560,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
4704,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
4726,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
9398,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
3555,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
2546,0.0,0.0,20.0,0.0,0.18614144444801528,0.46560431896693055,1776.9928389168283,330.77201380975777,827.3755405729823
8682,1.0,174.0,246.0,4945.2,0.10578484076136839,0.2951068779414274,2796.1017405029243,295.78517737168687,825.1488550464093
9639,3.0,261.0,289.0,1182.1633333333332,0.2481876106247479,0.5776967122058819,1427.9617088776731,354.40240458998153,824.9287843745245
2074,1.0,63.0,67.0,1260.52,0.23429349521577866,0.5117895617841348,1610.3256676987821,377.2888291208302,824.147867801304
3830,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
8768,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
5469,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
9822,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
6598,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
7119,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
5430,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
6445,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
5824,0.0,0.0,21.0,0.0,0.18473993713028267,0.4632507267788876,1776.9928389168283,328.2815453424574,823.1932241090994
7787,2.0,59.0,80.0,989.9100000000001,0.3104599349716751,0.5891805166816277,1393.9556970085519,432.7673950466711,821.2915377947971
7142,2.0,222.0,301.0,2674.18,0.1430075381170899,0.3709166577065778,2212.4957029818456,316.40356357807394,820.6515113401914
1343,0.0,0.0,22.0,0.0,0.18335969355798537,0.4609233474964558,1776.9928389168283,325.8288623985241,819.0574877907748
5001,0.0,0.0,22.0,0.0,0.18335969355798537,0.4609233474964558,1776.9928389168283,325.8288623985241,819.0574877907748
1424,0.0,0.0,22.0,0.0,0.18335969355798537,0.4609233474964558,1776.9928389168283,325.8288623985241,819.0574877907748
7765,0.0,0.0,22.0,0.0,0.18335969355798537,0.4609233474964558,1776.9928389168283,325.8288623985241,819.0574877907748
6812,0.0,0.0,22.0,0.0,0.18335969355798537,0.4609233474964558,1776.9928389168283,325.8288623985241,819.0574877907748
7510,0.0,0.0,22.0,0.0,0.18335969355798537,0.4609233474964558,1776.9928389168283,325.8288623985241,819.0574877907748
9641,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
2282,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
9303,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
8266,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
8625,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
2262,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
8459,0.0,0.0,23.0,0.0,0.18200022617575753,0.4586217016002684,1776.9928389168283,323.41309859556424,814.9674795155274
4841,1.0,26.0,38.0,1104.81,0.2569763769484672,0.5210908067409619,1560.216243733526,400.9387175707881,813.0143411374562
8545,1.0,94.0,102.0,1697.45,0.1978664540050644,0.46384117279649995,1750.9352021740476,346.4513396468193,812.155837667087
9162,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
6477,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
6164,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
1498,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
2381,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
8646,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
7940,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
2543,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
8791,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
8541,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
5910,0.0,0.0,24.0,0.0,0.1806610624422787,0.4563453221965689,1776.9928389168283,321.0334142310352,810.9223696164958
4822,1.0,110.0,232.0,6531.4,0.08893255496097074,0.24519145872078807,3306.560723828991,294.06089330370895,810.7404472244951
5771,1.0,288.0,302.0,4209.64,0.10886312530948027,0.3163432236939632,2559.389339938469,278.62312242946956,809.6454744841001
2684,1.0,172.0,190.0,2920.23,0.14248681804915073,0.3771563868818925,2144.441087706428,305.55458708114867,808.7896525204319
7542,3.0,328.0,346.0,1114.12,0.23733434347512136,0.5817509539088483,1388.0933206092452,329.44221692899634,807.5246133789293
7225,1.0,210.0,279.0,4996.47,0.10031233151659548,0.28698565694820116,2812.6010672430134,282.13857068121143,807.176165015948
5720,1.0,231.0,268.0,4182.26,0.11149496730358306,0.31642131722255595,2550.5781137605236,284.3766233989641,807.057286435127
5682,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
1197,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
2972,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
1889,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
5526,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
3590,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
4853,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
7958,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
6363,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
5138,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
7928,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
7936,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
3392,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
5949,0.0,0.0,25.0,0.0,0.1793417442483503,0.45409375457633816,1776.9928389168283,318.6889952481718,806.9213500790087
2994,2.0,80.0,217.0,5789.835,0.09050396263618248,0.21620276896571758,3726.675889241022,337.2789354370316,805.7176462916868
6312,2.0,316.0,357.0,2070.39,0.1548783827409087,0.4189379003396749,1919.0592170225864,297.2207879164927,803.9666390069428
7003,2.0,261.0,335.0,2536.615,0.14065024606183152,0.3746161684082797,2145.640355607775,301.7848439764292,803.7915687999633
2746,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
1795,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
3301,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
8354,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
9559,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
8883,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
8526,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
2757,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
7543,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
7105,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
2793,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
2367,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
4070,0.0,0.0,26.0,0.0,0.17804182736223764,0.4518665557936793,1776.9928389168283,316.3790522503625,802.9636337913796
