customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
9485,23192,2024-09-22,1,1,0,607,4,463.25,3,0,0.0,1389.75,15,65,1,1,0,1,2,34,1,22,9,6,0,Very Short,0.176154973,147
8006,24931,2024-09-22,0,0,0,525,4,180.2,1,0,0.0,180.2,11,1227,1,1,0,4,0,19,2,22,9,6,0,Long,0.02284089,71
6564,17850,2024-09-23,1,1,2,699,7,387.99,3,10,116.4,1047.57,5,997,1,1,0,4,0,34,1,23,9,0,0,Long,0.132782634,141
5989,9751,2024-09-23,1,1,1,274,0,221.18,2,30,132.71,309.65,4,1531,1,1,0,5,4,13,1,23,9,0,0,Very Long,0.039249065,199
1682,7124,2024-09-23,1,1,5,858,2,1268.14,2,0,0.0,2536.28,2,305,1,1,0,4,4,46,1,23,9,0,0,Very Short,0.321481083,155
6878,16929,2024-09-23,0,1,5,465,6,794.94,4,20,635.95,2543.81,1,416,1,1,0,3,1,30,0,23,9,0,0,Very Short,0.322435533,23
1270,1943,2024-09-23,1,0,4,727,3,985.29,2,0,0.0,1970.58,20,327,1,1,0,4,4,29,0,23,9,0,0,Very Short,0.249776915,175
8583,5732,2024-09-23,0,1,5,419,4,302.45,3,20,181.47,725.88,19,1767,1,1,0,3,1,18,0,23,9,0,0,Very Long,0.092007463,185
4476,1384,2024-09-23,1,1,2,669,0,710.13,1,0,0.0,710.13,11,408,1,1,0,3,1,46,0,23,9,0,0,Very Short,0.090011104,107
4108,5254,2024-09-23,0,1,2,761,0,937.85,2,30,562.71,1312.99,14,541,1,1,0,4,10,19,0,23,9,0,0,Short,0.166425413,154
8953,16086,2024-09-23,0,1,5,537,7,1044.13,4,0,0.0,4176.52,18,1061,1,1,0,5,10,35,4,23,9,0,0,Long,0.529386414,20
5108,17187,2024-09-23,1,1,5,113,2,570.37,2,0,0.0,1140.74,8,27,1,1,0,5,0,44,3,23,9,0,0,Very Short,0.14459221,173
3943,14534,2024-09-24,1,1,4,876,1,364.43,4,10,145.77,1311.95,9,1365,1,1,0,5,5,3,4,24,9,1,0,Very Long,0.16629359,67
3124,24750,2024-09-24,1,1,4,557,4,266.96,1,10,26.7,240.26,11,1731,1,1,0,3,1,48,3,24,9,1,0,Very Long,0.030453674,204
5241,20091,2024-09-24,1,1,5,817,2,1807.48,1,20,361.5,1445.98,14,482,1,1,0,5,4,29,5,24,9,1,0,Short,0.183282294,21
1329,20007,2024-09-24,0,0,0,156,4,276.88,2,20,110.75,443.01,9,325,1,1,0,5,10,29,0,24,9,1,0,Very Short,0.056152844,219
8729,1705,2024-09-24,2,0,0,151,1,244.36,4,10,97.74,879.7,12,1649,1,1,0,4,10,17,2,24,9,1,0,Very Long,0.111504609,70
1264,15763,2024-09-24,1,1,3,287,5,570.74,3,0,0.0,1712.22,19,939,1,1,0,5,0,15,2,24,9,1,0,Long,0.217029011,39
5527,1378,2024-09-24,1,1,1,722,5,963.87,4,5,192.77,3662.71,17,851,1,1,0,3,1,18,3,24,9,1,0,Short,0.464259458,41
1240,17431,2024-09-24,1,1,2,102,7,470.53,4,0,0.0,1882.12,8,1705,1,1,0,2,7,48,5,24,9,1,0,Very Long,0.238564345,124
7281,21281,2024-09-24,0,1,3,86,5,336.72,2,0,0.0,673.44,6,994,1,1,0,3,1,15,5,24,9,1,0,Long,0.085360536,44
8527,11534,2024-09-24,1,0,0,830,5,654.26,1,0,0.0,654.26,22,1668,1,1,0,3,1,11,1,24,9,1,0,Very Long,0.082929414,164
1990,10060,2024-09-24,1,1,2,64,6,1005.13,4,0,0.0,4020.52,13,1454,1,1,0,3,1,28,1,24,9,1,0,Very Long,0.509612947,100
2020,3026,2024-09-24,1,1,3,688,7,1197.42,3,0,0.0,3592.26,24,1505,1,1,0,4,0,34,3,24,9,1,0,Very Long,0.45532971,221
6543,17573,2024-09-24,1,1,3,526,2,1949.21,1,30,584.76,1364.45,3,1505,1,1,0,5,10,14,3,24,9,1,0,Very Long,0.172948123,3
5776,6624,2024-09-24,1,0,4,510,4,134.01,2,0,0.0,268.02,7,37,1,1,0,4,4,43,4,24,9,1,0,Very Short,0.033972337,56
6494,17861,2024-09-24,0,1,5,296,7,1196.06,2,15,358.82,2033.3,8,1184,1,1,0,5,3,42,1,24,9,1,0,Long,0.257726863,204
7841,24505,2024-09-24,1,0,5,625,7,526.3,4,15,315.78,1789.42,14,626,1,1,0,2,2,20,2,24,9,1,0,Short,0.226814342,140
9188,3094,2024-09-24,0,0,5,386,2,1070.3,4,0,0.0,4281.2,2,416,1,1,0,5,4,24,5,24,9,1,0,Very Short,0.542654918,147
8072,17889,2024-09-24,0,1,0,532,0,881.16,3,0,0.0,2643.48,20,368,1,1,0,4,4,7,0,24,9,1,0,Very Short,0.335069004,196
2633,563,2024-09-25,0,1,0,785,4,320.26,1,0,0.0,320.26,2,1726,1,1,0,2,8,35,4,25,9,2,0,Very Long,0.040593914,77
3887,5707,2024-09-25,1,0,0,393,3,1121.03,4,5,224.21,4259.91,7,520,1,1,0,2,2,37,5,25,9,2,0,Short,0.539956346,114
6925,3437,2024-09-25,0,0,2,616,4,400.93,2,10,80.19,721.67,3,1122,1,1,0,2,6,42,3,25,9,2,0,Long,0.091473833,112
8308,7076,2024-09-25,1,1,4,832,6,1423.9,3,15,640.76,3630.95,12,1596,1,1,0,5,0,18,0,25,9,2,0,Very Long,0.460233783,191
6536,11341,2024-09-25,1,1,1,399,1,105.09,3,10,31.53,283.74,9,467,1,1,0,4,4,46,3,25,9,2,0,Short,0.035964894,186
7710,8182,2024-09-25,0,1,5,474,6,1661.44,1,15,249.22,1412.22,3,794,1,1,0,3,1,8,4,25,9,2,0,Short,0.179003113,194
1767,14085,2024-09-25,1,1,4,249,4,316.25,2,15,94.88,537.62,24,438,1,1,0,4,4,30,3,25,9,2,0,Very Short,0.068144945,207
4122,1406,2024-09-25,1,1,0,615,3,679.55,4,0,0.0,2718.2,15,1127,1,1,0,3,1,39,4,25,9,2,0,Long,0.344539988,135
9473,19712,2024-09-25,1,0,0,305,6,1440.71,1,5,72.04,1368.67,14,1452,1,1,0,3,1,39,0,25,9,2,0,Very Long,0.17348302,6
6288,259,2024-09-25,0,1,5,257,4,144.83,3,0,0.0,434.49,17,555,1,1,0,5,0,8,1,25,9,2,0,Short,0.055072908,172
8605,20663,2024-09-25,1,1,5,21,6,1305.44,2,10,261.09,2349.79,12,1613,1,1,0,5,5,32,2,25,9,2,0,Very Long,0.297842918,93
2629,20017,2024-09-26,1,1,0,511,3,532.36,1,30,159.71,372.65,5,104,1,1,0,5,10,26,4,26,9,3,0,Very Short,0.047234503,11
2398,3807,2024-09-26,1,0,5,531,6,1521.52,4,0,0.0,6086.08,18,707,1,1,0,3,1,10,2,26,9,3,0,Short,0.771428861,170
6337,23139,2024-09-26,0,1,4,182,5,275.11,2,0,0.0,550.22,11,832,1,1,0,4,0,42,0,26,9,3,0,Short,0.069742032,177
3979,1144,2024-09-26,0,1,0,465,5,502.63,3,10,150.79,1357.1,19,192,1,1,0,2,9,2,2,26,9,3,0,Very Short,0.172016488,207
6671,18689,2024-09-26,0,1,5,450,5,1612.23,1,0,0.0,1612.23,19,1777,1,1,0,5,3,36,2,26,9,3,0,Very Long,0.204354979,94
9176,201,2024-09-26,1,1,3,681,5,213.92,4,10,85.57,770.11,19,306,1,1,0,4,0,49,4,26,9,3,0,Very Short,0.097613748,157
5894,19789,2024-09-26,1,0,2,272,2,1550.68,1,15,232.6,1318.08,14,708,1,1,0,1,7,24,5,26,9,3,0,Short,0.167070586,31
8215,13767,2024-09-26,1,1,2,638,5,815.14,2,0,0.0,1630.28,9,820,1,1,0,4,10,1,5,26,9,3,0,Short,0.206642871,87
3252,8602,2024-09-26,1,0,5,369,0,368.24,2,0,0.0,736.48,11,574,1,1,0,3,1,41,5,26,9,3,0,Short,0.093351045,87
5938,5110,2024-09-26,1,0,1,97,1,738.43,4,0,0.0,2953.72,4,1729,1,1,0,3,1,5,1,26,9,3,0,Very Long,0.374392853,75
6038,10242,2024-09-26,0,1,5,368,0,552.65,4,10,221.06,1989.54,21,850,1,1,0,4,0,1,0,26,9,3,0,Short,0.252180151,5
9784,2131,2024-09-26,0,1,2,867,3,602.76,4,5,120.55,2290.49,12,1509,1,1,0,1,2,42,2,26,9,3,0,Very Long,0.290326465,178
2472,1935,2024-09-26,1,1,4,840,2,692.45,4,5,138.49,2631.31,24,1539,1,1,0,1,7,19,5,26,9,3,0,Very Long,0.33352642,109
7344,18086,2024-09-26,1,1,5,441,3,1449.68,4,10,579.87,5218.85,17,385,1,1,0,4,0,11,4,26,9,3,0,Very Short,0.661504862,82
4821,22150,2024-09-26,0,1,3,706,4,459.06,4,0,0.0,1836.24,20,1685,1,1,0,5,5,28,2,26,9,3,0,Very Long,0.232748918,110
2812,10495,2024-09-26,0,1,1,58,6,1990.61,1,10,199.06,1791.55,3,1621,1,1,0,4,0,14,3,26,9,3,0,Very Long,0.227084326,221
1316,662,2024-09-26,1,0,4,824,7,246.57,2,15,73.97,419.17,12,53,1,1,0,4,5,47,5,26,9,3,0,Very Short,0.053131052,214
7678,13300,2024-09-26,0,1,4,351,6,1245.43,2,10,249.09,2241.77,5,1751,1,1,0,3,1,7,0,26,9,3,0,Very Long,0.284151059,37
7522,3835,2024-09-27,0,0,0,474,2,1243.08,4,0,0.0,4972.32,3,137,1,1,0,4,3,15,2,27,9,4,0,Very Short,0.630256447,195
4080,6843,2024-09-27,1,1,0,534,2,1694.07,3,20,1016.44,4065.77,19,30,1,1,0,2,7,48,0,27,9,4,0,Very Short,0.51534852,173
1451,698,2024-09-27,1,0,2,873,0,554.27,1,15,83.14,471.13,4,1443,1,1,0,4,3,21,2,27,9,4,0,Very Long,0.059717138,13
2436,10814,2024-09-27,1,0,1,738,0,478.33,3,5,71.75,1363.24,6,154,1,1,0,4,10,22,2,27,9,4,0,Very Short,0.172794751,82
7676,11320,2024-09-27,0,0,2,667,7,434.18,3,5,65.13,1237.41,19,1335,1,1,0,2,2,24,3,27,9,4,0,Long,0.156845422,2
4019,18757,2024-09-27,1,1,2,701,0,815.82,4,15,489.49,2773.79,18,1119,1,1,0,5,4,4,4,27,9,4,0,Long,0.351586187,168
9205,11313,2024-09-27,1,1,4,681,5,1450.17,1,0,0.0,1450.17,19,745,1,1,0,3,1,24,4,27,9,4,0,Short,0.183813389,75
9369,19050,2024-09-27,0,0,3,636,2,691.92,3,25,518.94,1556.82,4,1111,1,1,0,3,1,13,1,27,9,4,0,Long,0.197331596,1
3741,16115,2024-09-27,0,0,2,612,2,606.76,4,5,121.35,2305.69,14,1027,1,1,0,5,10,29,3,27,9,4,0,Long,0.292253111,43
1916,6888,2024-09-27,1,0,4,424,1,248.98,1,15,37.35,211.63,19,264,1,1,0,4,10,45,1,27,9,4,0,Very Short,0.026824736,87
5918,56,2024-09-27,0,1,4,561,5,625.98,1,10,62.6,563.38,5,1242,1,1,0,4,10,23,0,27,9,4,0,Long,0.071410102,92
4564,19536,2024-09-27,1,0,2,155,3,1243.11,1,20,248.62,994.49,16,820,1,1,0,4,4,0,1,27,9,4,0,Short,0.126054585,30
7522,19566,2024-09-27,0,0,3,586,2,925.39,4,15,555.23,3146.33,15,243,1,1,0,4,10,37,5,27,9,4,0,Very Short,0.398806747,45
5513,15001,2024-09-27,0,1,5,466,2,1030.84,3,0,0.0,3092.52,18,1632,1,1,0,5,3,5,4,27,9,4,0,Very Long,0.391986169,5
1993,24478,2024-09-27,1,1,0,491,4,277.09,1,5,13.85,263.24,24,943,1,1,0,3,1,7,3,27,9,4,0,Long,0.033366458,52
2361,4112,2024-09-27,1,1,4,392,4,329.14,4,10,131.66,1184.9,24,774,1,1,0,4,10,17,4,27,9,4,0,Short,0.150189622,81
5895,11162,2024-09-27,1,1,3,100,1,603.41,3,5,90.51,1719.72,4,1570,1,1,0,5,10,18,2,27,9,4,0,Very Long,0.217979659,188
4629,22142,2024-09-27,1,0,2,109,2,615.47,1,0,0.0,615.47,8,1341,1,1,0,3,1,21,5,27,9,4,0,Long,0.078012665,2
7495,13397,2024-09-27,1,1,5,671,2,1662.72,1,20,332.54,1330.18,4,1061,1,1,0,5,10,7,0,27,9,4,0,Long,0.168604297,17
9815,14101,2024-09-27,2,1,3,396,2,626.42,1,0,0.0,626.42,17,1484,1,1,0,4,0,8,2,27,9,4,0,Very Long,0.07940061,72
6626,18275,2024-09-27,0,0,5,187,1,711.81,4,0,0.0,2847.24,4,105,1,1,0,5,5,45,4,27,9,4,0,Very Short,0.360896194,193
9547,4467,2024-09-27,1,1,4,79,2,1171.84,3,10,351.55,3163.97,22,903,1,1,0,1,9,24,0,27,9,4,0,Short,0.40104267,41
4542,13478,2024-09-27,2,0,4,489,1,357.33,4,30,428.8,1000.52,9,504,1,1,0,1,8,46,4,27,9,4,0,Short,0.126818905,6
9331,7115,2024-09-27,1,1,1,310,5,1245.27,2,0,0.0,2490.54,24,1585,1,1,0,5,5,23,0,27,9,4,0,Very Long,0.315683401,71
5087,6247,2024-09-27,0,1,4,503,3,988.52,3,0,0.0,2965.56,20,910,1,1,0,5,4,12,5,27,9,4,0,Long,0.375893609,14
9094,15951,2024-09-28,2,1,2,508,2,1690.74,2,10,338.15,3043.33,19,1750,1,1,0,5,0,49,3,28,9,5,0,Very Long,0.385751189,100
7099,11192,2024-09-28,0,1,3,288,6,871.62,1,30,261.49,610.13,13,625,1,1,0,4,10,17,1,28,9,5,0,Short,0.077335804,112
1062,23472,2024-09-28,1,1,2,429,7,1002.7,2,0,0.0,2005.4,21,1451,1,1,0,3,1,32,3,28,9,5,0,Very Long,0.254190454,133
9755,15359,2024-09-28,0,1,0,424,3,914.0,1,15,137.1,776.9,23,1026,1,1,0,2,8,35,3,28,9,5,0,Long,0.098474401,213
8903,7351,2024-09-28,1,1,2,311,1,747.4,4,0,0.0,2989.6,22,1019,1,1,0,3,1,8,5,28,9,5,0,Long,0.378940751,175
9947,8577,2024-09-28,1,1,1,73,7,799.6,3,20,479.76,1919.04,6,1507,1,1,0,4,10,21,0,28,9,5,0,Very Long,0.243244065,159
9802,10320,2024-09-28,0,1,0,794,5,354.76,3,10,106.43,957.85,14,1340,1,1,0,2,2,26,3,28,9,5,0,Long,0.121410355,157
2484,21878,2024-09-28,0,1,3,557,1,138.43,4,20,110.74,442.98,21,740,1,1,0,2,9,32,4,28,9,5,0,Short,0.056149041,127
2359,4210,2024-09-28,0,1,2,571,4,452.78,3,15,203.75,1154.59,20,1551,1,1,0,5,10,16,4,28,9,5,0,Very Long,0.146347739,174
8012,12085,2024-09-28,0,1,2,269,2,1387.88,3,0,0.0,4163.64,4,281,1,1,0,5,3,35,4,28,9,5,0,Very Short,0.527753836,195
9097,16336,2024-09-28,1,0,2,206,6,1392.53,1,10,139.25,1253.28,4,379,1,1,0,5,0,11,1,28,9,5,0,Very Short,0.158856992,169
3197,21685,2024-09-28,0,0,1,464,0,729.11,3,0,0.0,2187.33,22,718,1,1,0,5,3,19,2,28,9,5,0,Short,0.277250626,31
3609,23599,2024-09-28,0,0,4,716,2,629.95,3,0,0.0,1889.85,2,448,1,1,0,4,3,13,0,28,9,5,0,Very Short,0.239544146,8
9345,7882,2024-09-28,1,1,3,264,2,998.11,2,0,0.0,1996.22,9,1714,1,1,0,5,0,48,3,28,9,5,0,Very Long,0.253026861,130
8681,4703,2024-09-28,1,0,2,820,2,1586.13,2,15,475.84,2696.42,10,1672,1,1,0,2,6,28,5,28,9,5,0,Very Long,0.341779308,6
3346,3565,2024-09-28,1,1,2,731,3,1156.75,3,0,0.0,3470.25,2,771,1,1,0,3,1,29,4,28,9,5,0,Short,0.439864577,208
1923,21339,2024-09-29,1,0,0,261,0,930.31,3,10,279.09,2511.84,11,1518,1,1,0,5,4,7,3,29,9,6,0,Very Long,0.31838324,186
6815,2447,2024-09-29,0,1,5,301,3,455.78,4,0,0.0,1823.12,21,1735,1,1,0,5,5,21,0,29,9,6,0,Very Long,0.231085918,206
3821,18557,2024-09-29,1,1,1,205,7,179.2,2,10,35.84,322.56,19,343,1,1,0,5,4,8,2,29,9,6,0,Very Short,0.040885446,80
3326,2420,2024-09-29,0,0,3,859,0,648.96,2,10,129.79,1168.13,6,942,1,1,0,3,1,45,2,29,9,6,0,Long,0.148063975,171
6086,125,2024-09-29,0,1,1,821,3,982.23,4,0,0.0,3928.92,22,1101,1,1,0,4,10,41,0,29,9,6,0,Long,0.498002373,109
7130,22032,2024-09-29,0,1,1,635,5,1174.79,1,0,0.0,1174.79,19,1536,1,1,0,3,1,25,2,29,9,6,0,Very Long,0.14890815,196
9734,20690,2024-09-29,1,0,2,293,4,249.2,2,15,74.76,423.64,17,947,1,1,0,4,4,16,2,29,9,6,0,Long,0.053697638,121
6478,16257,2024-09-29,1,1,3,94,6,875.58,3,30,788.02,1838.72,20,1400,1,1,0,4,10,7,3,29,9,6,0,Very Long,0.233063265,29
8507,16807,2024-09-29,1,0,0,393,1,316.54,2,0,0.0,633.08,24,1153,1,1,0,4,10,3,3,29,9,6,0,Long,0.080244785,196
3300,1424,2024-09-29,1,1,5,387,7,352.33,1,15,52.85,299.48,1,1132,1,1,0,4,10,26,2,29,9,6,0,Long,0.037959987,174
3106,13401,2024-09-29,0,1,4,118,6,1374.68,2,0,0.0,2749.36,20,139,1,1,0,4,3,18,5,29,9,6,0,Very Short,0.348489611,51
9568,22234,2024-09-29,0,0,2,543,6,1126.43,2,5,112.64,2140.22,24,29,1,1,0,3,1,38,2,29,9,6,0,Very Short,0.271279293,4
8241,23991,2024-09-29,0,1,3,685,6,1160.16,4,10,464.06,4176.58,5,25,1,1,0,4,4,20,2,29,9,6,0,Very Short,0.529394019,108
9150,15183,2024-09-29,0,1,1,276,7,456.15,2,20,182.46,729.84,15,1620,1,1,0,3,1,36,3,29,9,6,0,Very Long,0.092509405,115
1506,10112,2024-09-29,0,1,4,240,6,1126.88,3,15,507.1,2873.54,7,1174,1,1,0,3,1,19,2,29,9,6,0,Long,0.364229798,26
8529,20521,2024-09-30,1,0,2,576,4,229.6,3,10,68.88,619.92,20,1559,1,1,0,4,4,45,5,30,9,0,0,Very Long,0.078576716,154
9138,10709,2024-09-30,0,1,3,220,6,451.98,2,15,135.59,768.37,7,277,1,1,0,4,3,34,3,30,9,0,0,Very Short,0.097393198,100
8386,17053,2024-09-30,1,0,5,831,6,1150.73,2,15,345.22,1956.24,2,677,1,1,0,2,7,43,2,30,9,0,0,Short,0.247959277,97
8363,3454,2024-09-30,0,1,2,760,0,686.5,2,10,137.3,1235.7,6,1525,1,1,0,3,1,38,3,30,9,0,0,Very Long,0.156628675,69
5213,11160,2024-09-30,1,1,5,463,5,544.04,1,0,0.0,544.04,12,290,1,1,0,4,5,27,0,30,9,0,0,Very Short,0.068958699,100
7060,5827,2024-09-30,1,1,5,485,5,548.09,4,0,0.0,2192.36,22,1048,1,1,0,4,10,30,5,30,9,0,0,Long,0.277888194,142
9060,11467,2024-09-30,1,0,2,320,6,1624.01,4,10,649.6,5846.44,18,93,1,1,0,5,5,44,5,30,9,0,0,Very Short,0.741053774,183
9476,16973,2024-09-30,0,0,1,386,6,794.81,3,15,357.66,2026.77,14,1797,1,1,0,5,5,35,3,30,9,0,0,Very Long,0.256899165,32
7797,16363,2024-09-30,0,0,0,326,1,779.5,4,0,0.0,3118.0,4,1425,1,1,0,3,1,27,4,30,9,0,0,Very Long,0.395215835,13
5056,20200,2024-09-30,1,1,1,388,0,360.35,4,15,216.21,1225.19,13,1459,1,1,0,5,4,11,1,30,9,0,0,Very Long,0.155296501,204
6691,6231,2024-09-30,1,1,5,889,0,270.37,1,15,40.56,229.81,12,584,1,1,0,5,0,35,1,30,9,0,0,Short,0.029129106,27
8729,4450,2024-09-30,2,1,4,367,1,279.35,2,5,27.94,530.77,21,1040,1,1,0,4,0,49,5,30,9,0,0,Long,0.067276687,190
5644,13854,2024-09-30,1,1,2,825,4,267.74,4,0,0.0,1070.96,16,602,1,1,0,5,3,25,2,30,9,0,0,Short,0.135747386,132
8337,7416,2024-09-30,0,0,5,18,5,1057.3,4,0,0.0,4229.2,10,928,1,1,0,3,1,17,0,30,9,0,0,Long,0.536063762,99
4886,3172,2024-09-30,1,0,4,388,0,330.61,3,20,198.37,793.46,22,872,1,1,0,5,4,30,3,30,9,0,0,Short,0.100573431,200
2053,10188,2024-09-30,0,0,1,344,4,99.56,4,0,0.0,398.24,6,1101,1,1,0,3,1,43,2,30,9,0,0,Long,0.050478112,40
6881,8922,2024-09-30,1,0,2,285,6,362.81,1,0,0.0,362.81,19,1116,1,1,0,5,4,7,3,30,9,0,0,Long,0.045987254,50
3682,10689,2024-09-30,2,1,4,590,2,974.2,3,0,0.0,2922.6,18,33,1,1,0,5,5,7,0,30,9,0,0,Very Short,0.3704483,96
2736,4247,2024-09-30,0,0,5,193,6,1719.51,1,15,257.93,1461.58,8,686,1,1,0,2,6,14,0,30,9,0,0,Short,0.185259641,181
7859,8586,2024-10-01,1,1,4,64,5,1267.5,1,15,190.12,1077.38,12,1261,1,1,0,5,0,29,1,1,10,1,0,Long,0.136561141,0
7259,6447,2024-10-01,0,1,1,883,2,691.06,3,0,0.0,2073.18,13,1451,1,1,0,3,1,8,2,1,10,1,0,Very Long,0.262781772,110
2799,19898,2024-10-01,1,0,0,301,2,1682.05,3,0,0.0,5046.15,19,766,1,1,0,2,9,43,0,1,10,1,0,Short,0.63961462,201
6979,19853,2024-10-01,1,0,3,493,6,552.99,4,30,663.59,1548.37,19,829,1,1,0,5,5,2,1,1,10,1,0,Short,0.196260533,6
9208,13546,2024-10-01,1,1,0,88,7,474.05,3,0,0.0,1422.15,16,38,1,1,0,5,5,47,5,1,10,1,0,Very Short,0.18026177,80
1960,582,2024-10-01,1,1,3,810,6,1990.82,3,0,0.0,5972.46,22,953,1,1,0,3,1,12,4,1,10,1,0,Long,0.757027186,136
4249,20459,2024-10-01,0,1,0,503,2,1963.58,1,0,0.0,1963.58,7,718,1,1,0,5,4,4,3,1,10,1,0,Short,0.248889644,193
4077,13408,2024-10-01,1,1,1,179,1,105.34,2,0,0.0,210.68,23,1177,1,1,0,3,1,19,5,1,10,1,0,Long,0.026704321,71
9629,3644,2024-10-01,0,1,4,450,3,1110.09,4,0,0.0,4440.36,24,1771,1,1,0,4,5,25,3,1,10,1,0,Very Long,0.562828924,66
3384,1620,2024-10-01,0,1,4,57,0,251.7,1,0,0.0,251.7,19,1637,1,1,0,5,4,31,1,1,10,1,0,Very Long,0.031903729,100
3247,21567,2024-10-01,1,1,2,160,1,332.59,3,0,0.0,997.77,1,681,1,1,0,3,1,47,1,1,10,1,0,Short,0.126470335,177
5199,12857,2024-10-01,0,1,0,293,3,1036.12,1,15,155.42,880.7,22,208,1,1,0,5,5,2,1,1,10,1,0,Very Short,0.111631362,168
5059,6921,2024-10-01,0,1,0,366,3,661.24,1,0,0.0,661.24,1,1252,1,1,0,4,3,31,3,1,10,1,0,Long,0.08381415,67
5403,22732,2024-10-01,0,1,5,606,2,1684.03,3,0,0.0,5052.09,2,226,1,1,0,2,2,39,1,1,10,1,0,Very Short,0.640367533,224
5942,18962,2024-10-01,1,0,2,349,5,1246.5,4,20,997.2,3988.8,7,959,1,1,0,3,1,24,5,1,10,1,0,Long,0.505592342,91
3720,17253,2024-10-01,1,0,0,45,0,666.33,2,10,133.27,1199.39,8,1447,1,1,0,5,10,19,0,1,10,1,0,Very Long,0.152026273,1
9337,11248,2024-10-01,1,1,1,12,4,186.67,1,5,9.33,177.34,22,1187,1,1,0,3,1,11,1,1,10,1,0,Long,0.022478376,220
9789,2269,2024-10-01,0,0,1,12,4,265.68,2,15,79.7,451.66,24,905,1,1,0,3,1,38,1,1,10,1,0,Long,0.057249257,66
4492,6391,2024-10-02,1,0,5,532,6,726.37,1,30,217.91,508.46,4,1464,1,1,0,4,5,25,4,2,10,2,0,Very Long,0.064448827,104
4339,15181,2024-10-02,0,1,3,753,5,944.97,3,30,850.47,1984.44,15,1278,1,1,0,4,10,17,3,2,10,2,0,Long,0.251533711,149
3510,12328,2024-10-02,1,1,0,555,4,390.77,1,30,117.23,273.54,5,294,1,1,0,4,0,11,1,2,10,2,0,Very Short,0.034672014,182
3403,13812,2024-10-02,0,1,1,708,5,1267.44,3,30,1140.7,2661.62,11,927,1,1,0,3,1,0,2,2,10,2,0,Long,0.337368304,81
4774,13750,2024-10-02,0,0,5,883,4,393.37,2,0,0.0,786.74,8,1476,1,1,0,4,5,9,0,2,10,2,0,Very Long,0.09972165,1
6264,21382,2024-10-02,0,1,2,277,7,897.96,1,15,134.69,763.27,14,55,1,1,0,2,2,34,3,2,10,2,0,Very Short,0.096746758,195
2458,12278,2024-10-02,1,1,3,364,2,614.38,3,0,0.0,1843.14,3,39,1,1,0,2,8,31,2,2,10,2,0,Very Short,0.233623513,25
9861,1202,2024-10-02,1,1,0,564,7,506.74,1,0,0.0,506.74,3,781,1,1,0,4,0,10,5,2,10,2,0,Short,0.064230812,199
8829,21785,2024-10-02,0,1,0,597,0,195.74,1,5,9.79,185.95,13,316,1,1,0,5,3,31,5,2,10,2,0,Very Short,0.023569719,2
7057,19134,2024-10-02,2,1,0,844,5,1240.37,3,5,186.06,3535.05,5,283,1,1,0,4,5,2,1,2,10,2,0,Very Short,0.448078171,154
4940,13745,2024-10-02,1,1,5,293,0,562.9,3,5,84.44,1604.26,24,664,1,1,0,5,5,47,1,2,10,2,0,Short,0.203344758,135
1324,13357,2024-10-02,2,1,2,878,2,879.92,4,0,0.0,3519.68,20,1090,1,1,0,2,6,22,3,2,10,2,0,Long,0.446129978,146
3461,6844,2024-10-03,0,1,1,171,7,491.4,1,10,49.14,442.26,9,396,1,1,0,2,6,8,2,3,10,3,0,Very Short,0.056057779,172
6825,9120,2024-10-03,1,1,2,874,7,868.98,3,10,260.69,2346.25,11,1290,1,1,0,5,10,35,0,3,10,3,0,Long,0.297394212,21
9271,6485,2024-10-03,1,1,4,711,7,1127.54,2,20,451.02,1804.06,11,852,1,1,0,3,1,40,5,3,10,3,0,Short,0.228670006,100
5775,22067,2024-10-03,1,1,3,396,0,186.55,1,0,0.0,186.55,11,924,1,1,0,3,1,41,2,3,10,3,0,Long,0.023645771,66
1003,18692,2024-10-03,0,0,5,538,1,622.95,3,10,186.89,1681.96,1,350,1,1,0,5,3,4,0,3,10,3,0,Very Short,0.213193466,87
9598,21368,2024-10-03,0,0,2,40,6,642.27,1,0,0.0,642.27,19,1052,1,1,0,3,1,39,5,3,10,3,0,Long,0.081409645,161
3897,12746,2024-10-03,2,1,0,712,5,428.35,2,20,171.34,685.36,10,553,1,1,0,5,0,13,5,3,10,3,0,Short,0.086871432,138
1077,16587,2024-10-03,0,1,2,548,7,979.8,2,0,0.0,1959.6,2,1037,1,1,0,4,5,48,1,3,10,3,0,Long,0.248385167,54
1747,15382,2024-10-03,0,1,4,471,6,1847.1,2,0,0.0,3694.2,21,1328,1,1,0,4,3,5,0,3,10,3,0,Long,0.46825091,84
3989,21972,2024-10-03,0,0,5,734,2,1492.21,2,0,0.0,2984.42,11,394,1,1,0,5,10,34,0,3,10,3,0,Very Short,0.37828417,177
1430,19300,2024-10-03,0,1,5,780,2,1251.0,3,0,0.0,3753.0,12,809,1,1,0,2,2,19,4,3,10,3,0,Short,0.475703986,194
1351,10902,2024-10-03,0,1,0,857,5,1550.88,3,0,0.0,4652.64,7,704,1,1,0,3,1,28,4,3,10,3,0,Short,0.58973605,219
